Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Moridae,0.0,,,,3.999999999999998,6,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.9639778667556484,16.0,0.0,0.0,3.999999999999998,6,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.025928706484262057,2.0,6.0,0.000417083750417084,3.999999999999998,6,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.1983928372817263,3.0,877.0,0.060963741519297114,3.999999999999998,6,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.937534756979202,5.0,0.40000000000873115,2.780558336174587e-05,3.999999999999998,7,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0015293070848626414,1.0,3942.4000000000087,0.27405182960738594,3.999999999999998,7,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.06555166277388504,3.0,79.40000000000873,0.005519408297186685,3.999999999999998,7,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0009731954176398626,1.0,437.40000000000873,0.03040540540540603,3.999999999999998,7,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,3.999999999999998,7,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,10.229882660438221,21.0,0.40000000000873115,2.780558336174587e-05,3.999999999999998,7,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,,,,3.999999999999998,7,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.28368646424202,4.0,0.40000000000873115,2.780558336174587e-05,3.999999999999998,7,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.7317734401067731,4.0,0.8000000000174623,5.561116672349168e-05,4.000000000000002,8,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.001807362918474029,2.0,4537.8000000000175,0.3154404404404415,4.000000000000002,8,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.06158936714492268,2.0,2.8000000000174623,0.0001946390835291862,4.000000000000002,8,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.00013902791680569452,1.0,7983.8000000000175,0.5549855410966532,4.000000000000002,8,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.000000000000002,8,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,9.918182070959844,20.0,0.8000000000174623,5.561116672349168e-05,4.000000000000002,8,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.00048659770881993083,1.0,191.80000000001746,0.013332777221667319,4.000000000000002,8,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.30440162384606817,4.0,65.80000000001746,0.004574018462908564,4.000000000000002,8,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.4181959737515291,3.0,225.20000000001164,0.01565454343232201,4.000000000000002,9,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0012512512512512508,2.0,920.2000000000116,0.06396674452230086,4.000000000000002,9,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.4875709042375707,2.0,81.20000000001164,0.005644533422312007,4.000000000000002,9,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,6.951395840284726e-05,1.0,1489.2000000000116,0.10352018685352095,4.000000000000002,9,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.000000000000002,9,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,9.801954732510284,19.0,0.20000000001164153,1.3902791681378702e-05,4.000000000000002,9,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.00041708375041708357,1.0,1937.2000000000116,0.13466244021799653,4.000000000000002,9,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.050536647758869964,2.0,84.20000000001164,0.005853075297520549,4.000000000000002,9,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.658575241908575,4.0,2.6000000000058208,0.0001807362918478075,4.000000000000002,10,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0019463908352797233,2.0,3998.600000000006,0.27795851406962546,4.000000000000002,10,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.5523162050939823,5.0,0.6000000000058208,4.170837504211298e-05,4.000000000000002,10,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0022939606272939597,1.0,3271.600000000006,0.2274218663107555,4.000000000000002,10,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.00013902791680569452,1.0,7493.600000000006,0.5209097986875767,4.000000000000002,10,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,13.5817067067067,27.0,0.6000000000058208,4.170837504211298e-05,4.000000000000002,10,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0014597931264597925,1.0,7232.600000000006,0.5027666555444336,4.000000000000002,10,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.044071849627405166,3.0,819.6000000000058,0.05697364030697402,4.000000000000002,10,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.8220720720720734,6.0,1.0,6.951395840284741e-05,3.999999999999994,11,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0021549327104882694,1.0,2391.0,0.16620787454120814,3.999999999999994,11,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,2.5420559448337268,9.0,0.0,0.0,3.999999999999994,11,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.00347569792014237,1.0,32.0,0.002224446668891117,3.999999999999994,11,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,3.999999999999994,11,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,16.63823545767993,29.0,0.0,0.0,3.999999999999994,11,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0009036814592370163,1.0,10260.0,0.7132132132132144,3.999999999999994,11,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.06854076298520755,3.0,51.0,0.0035452118785452174,3.999999999999994,11,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.6013652541430317,5.0,135.40000000002328,0.009412189967747137,4.000000000000002,12,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0016683350016683343,1.0,1043.4000000000233,0.07253086419753245,4.000000000000002,12,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.7246413079746405,6.0,0.40000000002328306,2.7805583362757405e-05,4.000000000000002,12,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.00020854187520854178,1.0,4504.400000000023,0.31311867422978684,4.000000000000002,12,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.000000000000002,12,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,14.929026248470686,27.0,0.40000000002328306,2.7805583362757405e-05,4.000000000000002,12,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,6.951395840284726e-05,1.0,14344.400000000023,0.9971360249138039,4.000000000000002,12,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.04017906795684572,4.0,485.4000000000233,0.03374207540874368,4.000000000000002,12,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.7212768323879432,4.0,19.800000000017462,0.0013763763763775896,4.000000000000002,13,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.004379379379379378,1.0,27.800000000017462,0.001932488043600368,4.000000000000002,13,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.2799605160716268,5.0,0.8000000000174623,5.561116672349168e-05,4.000000000000002,13,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.00027805583361138904,1.0,4458.8000000000175,0.3099488377266166,4.000000000000002,13,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.000000000000002,13,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,14.838588588588582,25.0,0.8000000000174623,5.561116672349168e-05,4.000000000000002,13,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.00041708375041708357,2.0,853.8000000000175,0.059351017684352206,4.000000000000002,13,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.024538427316205084,3.0,348.80000000001746,0.02424646869091434,4.000000000000002,13,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.5260121232343463,3.0,5.2000000000116415,0.00036147258369561576,3.999999999999994,14,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0012512512512512532,1.0,819.2000000000116,0.056945834723613406,3.999999999999994,14,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.1540707374040726,4.0,0.20000000001164153,1.390279168137873e-05,3.999999999999994,14,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0005561116672227793,1.0,875.2000000000116,0.06083861639417286,3.999999999999994,14,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,3.999999999999994,14,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,14.721735624513427,28.0,0.20000000001164153,1.390279168137873e-05,3.999999999999994,14,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.00027805583361138964,1.0,6183.200000000012,0.4298187075964869,3.999999999999994,14,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.11866032699366053,2.0,454.20000000001164,0.0315732399065741,3.999999999999994,14,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.48590256923590236,4.0,0.6000000000349246,4.17083750441361e-05,4.000000000000002,15,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0022939606272939597,1.0,553.6000000000349,0.03848292737181867,4.000000000000002,15,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.741852964075186,5.0,0.6000000000349246,4.17083750441361e-05,4.000000000000002,15,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.00020854187520854178,1.0,1519.600000000035,0.10563341118896913,4.000000000000002,15,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.000000000000002,15,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,10.30551384718051,23.0,0.6000000000349246,4.17083750441361e-05,4.000000000000002,15,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.002154932710488265,1.0,1520.600000000035,0.10570292514737198,4.000000000000002,15,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.03253253253253252,2.0,0.6000000000349246,4.17083750441361e-05,4.000000000000002,15,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.12102380157935709,3.0,1041.000000000029,0.07236403069736602,4.000000000000002,16,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.00048659770881993083,1.0,5675.000000000029,0.3944917139361602,4.000000000000002,16,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.10482704927149368,2.0,423.0000000000291,0.029404404404406417,4.000000000000002,16,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.00041708375041708357,1.0,3420.000000000029,0.23773773773773965,4.000000000000002,16,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.00020854187520854178,1.0,3606.000000000029,0.25066733400066926,4.000000000000002,16,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.724224224224222,12.0,2.9103830456733704e-11,2.023122459732906e-15,4.000000000000002,16,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.00027805583361138904,1.0,6990.000000000029,0.4859025692359044,4.000000000000002,16,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.003128128128128127,1.0,544.0000000000291,0.03781559337115094,4.000000000000002,16,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.1817790012234456,3.0,0.40000000002328306,2.7805583362757405e-05,4.000000000000002,17,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,,,,4.000000000000002,17,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.20360638416193963,3.0,5.400000000023283,0.0003753753753769937,4.000000000000002,17,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.00013902791680569452,1.0,6140.400000000023,0.42684351017684496,4.000000000000002,17,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.000000000000002,17,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,5.535535535535534,13.0,0.40000000002328306,2.7805583362757405e-05,4.000000000000002,17,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,6.951395840284726e-05,1.0,9843.400000000023,0.6842536981425884,4.000000000000002,17,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.002015904793682571,1.0,2131.4000000000233,0.1481620509398303,4.000000000000002,17,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.05512456901345788,5.0,0.8000000000174623,5.561116672349168e-05,4.000000000000002,18,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0027805583361138904,1.0,4231.8000000000175,0.29416916916917024,4.000000000000002,18,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.015849182515849176,2.0,30.800000000017462,0.0021410299188089096,4.000000000000002,18,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.001320765209654098,2.0,63.80000000001746,0.004434990546102869,4.000000000000002,18,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.000000000000002,18,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,3.9470720720720704,18.0,0.8000000000174623,5.561116672349168e-05,4.000000000000002,18,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0041708375041708354,2.0,169.80000000001746,0.011803470136804679,4.000000000000002,18,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.012512512512512508,2.0,1986.8000000000175,0.13811033255477817,4.000000000000002,18,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.04330719608497393,2.0,109.20000000001164,0.0075909242575917454,3.999999999999994,19,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.08418140362584821,2.0,5018.200000000012,0.34883494605716964,3.999999999999994,19,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.14785618952285642,2.0,0.20000000001164153,1.390279168137873e-05,3.999999999999994,19,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,6.951395840284741e-05,1.0,5826.200000000012,0.40500222444667033,3.999999999999994,19,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,3.999999999999994,19,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,11.058975642308994,23.0,0.20000000001164153,1.390279168137873e-05,3.999999999999994,19,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0013207652096541007,2.0,5395.200000000012,0.37504170837504314,3.999999999999994,19,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.10913691469247043,2.0,214.20000000001164,0.014889889889890724,3.999999999999994,19,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.010010010010009986,2.0,219.60000000003492,0.015265265265267655,4.00000000000001,20,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.00048659770881992985,1.0,2249.600000000035,0.1563786008230473,4.00000000000001,20,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.898050828606382,3.0,0.6000000000349246,4.170837504413602e-05,4.00000000000001,20,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,,,,4.00000000000001,20,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.00000000000001,20,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,14.318902235568867,25.0,0.6000000000349246,4.170837504413602e-05,4.00000000000001,20,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,6.951395840284713e-05,1.0,12504.600000000035,0.8692442442442445,4.00000000000001,20,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.07875931487042578,3.0,122.60000000003492,0.008522411300191485,4.00000000000001,20,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.037607051495940444,3.0,0.0,0.0,3.999999999999994,21,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.000347569792014237,1.0,3657.0,0.25421254587921294,3.999999999999994,21,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.9896007118229356,4.0,5.0,0.000347569792014237,3.999999999999994,21,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,,,,3.999999999999994,21,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,3.999999999999994,21,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,12.681083861639438,24.0,0.0,0.0,3.999999999999994,21,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0011122233344455586,1.0,11474.0,0.7976031587142711,3.999999999999994,21,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.01821265710154602,2.0,897.0,0.06235402068735412,3.999999999999994,21,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.04886831275720172,7.0,54.40000000002328,0.0037815593371165173,3.999999999999994,22,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0011122233344455586,1.0,2884.4000000000233,0.20050606161717466,3.999999999999994,22,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.4922561450339251,8.0,0.40000000002328306,2.780558336275746e-05,3.999999999999994,22,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.00013902791680569482,1.0,3946.4000000000233,0.2743298854409986,3.999999999999994,22,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,3.999999999999994,22,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,16.3104076298521,28.0,0.40000000002328306,2.780558336275746e-05,3.999999999999994,22,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,6.951395840284741e-05,1.0,9165.400000000023,0.6371232343454593,3.999999999999994,22,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.01661383605828053,2.0,1086.4000000000233,0.07551996440885504,3.999999999999994,22,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.01911633856078296,2.0,911.8000000000466,0.06338282727171925,4.00000000000001,23,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0006256256256256241,1.0,1946.8000000000466,0.13532977421866602,4.00000000000001,23,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.2398509620731812,4.0,0.8000000000465661,5.5611166725514694e-05,4.00000000000001,23,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.012164942720498246,3.0,6285.800000000047,0.4369508397286197,4.00000000000001,23,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.00000000000001,23,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,14.45473251028803,22.0,0.8000000000465661,5.5611166725514694e-05,4.00000000000001,23,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,,,,4.00000000000001,23,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.011886886886886858,2.0,1409.8000000000466,0.09800077855633711,4.00000000000001,23,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0535257479701925,2.0,633.2000000000116,0.04401623846068379,3.999999999999994,24,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,6.951395840284741e-05,1.0,8984.200000000012,0.6245273050828625,3.999999999999994,24,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.0786480925369832,4.0,0.20000000001164153,1.390279168137873e-05,3.999999999999994,24,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,,,,3.999999999999994,24,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,3.999999999999994,24,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,15.632785563341145,27.0,0.20000000001164153,1.390279168137873e-05,3.999999999999994,24,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.00020854187520854222,1.0,8983.200000000012,0.6244577911244596,3.999999999999994,24,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.007090423757090435,2.0,1.2000000000116415,8.341675008422614e-05,3.999999999999994,24,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0093843843843844,2.0,260.6000000000349,0.01811533755978446,3.999999999999994,25,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.000347569792014237,1.0,13622.600000000035,0.9469608497386315,3.999999999999994,25,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.9239795350906477,4.0,0.6000000000349246,4.170837504413619e-05,3.999999999999994,25,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,,,,3.999999999999994,25,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,3.999999999999994,25,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,14.508049716383074,25.0,0.6000000000349246,4.170837504413619e-05,3.999999999999994,25,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0007646535424313214,1.0,13612.600000000035,0.946265710154603,3.999999999999994,25,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.30356745634523463,3.0,2060.600000000035,0.14324046268490978,3.999999999999994,25,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.007298965632298948,2.0,1324.0000000000582,0.09203648092537364,4.00000000000001,26,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0003475697920142356,1.0,8519.000000000058,0.5921894116338587,4.00000000000001,26,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.9579718607496363,3.0,191.0000000000582,0.013277166054947847,4.00000000000001,26,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.00013902791680569425,1.0,5381.000000000058,0.3740546101657244,4.00000000000001,26,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.00000000000001,26,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,12.725781336892418,25.0,5.820766091346741e-11,4.046244919465804e-15,4.00000000000001,26,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0007646535424313183,1.0,2159.000000000058,0.150080636191751,4.00000000000001,26,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.5699449449449435,2.0,401.0000000000582,0.027875097319545742,4.00000000000001,26,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.006186742297853419,1.0,66.40000000002328,0.004615726837950686,3.999999999999994,27,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0009731954176398636,2.0,8027.400000000023,0.5580163496830188,3.999999999999994,27,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.0107329551774014,4.0,0.40000000002328306,2.780558336275746e-05,3.999999999999994,27,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,,,,3.999999999999994,27,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,3.999999999999994,27,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,11.711781225670133,19.0,0.40000000002328306,2.780558336275746e-05,3.999999999999994,27,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.000347569792014237,1.0,13702.400000000023,0.9525080636191778,3.999999999999994,27,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.13881937493048627,2.0,34.40000000002328,0.0023912801690595693,3.999999999999994,27,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.003802675700902256,1.0,3228.8000000000466,0.2790472568880314,3.217328439550675,28,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0001728488954955571,1.0,5537.800000000047,0.47860130673765205,3.217328439550675,28,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.7368548414975599,3.0,0.8000000000465661,6.913955820224729e-05,3.217328439550675,28,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0022470356414422423,1.0,10757.800000000047,0.929736923981056,3.217328439550675,28,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,3.217328439550675,28,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,7.885193763611819,18.0,0.8000000000465661,6.913955820224729e-05,3.217328439550675,28,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,8.642444774777855e-05,1.0,5500.800000000047,0.47540360217098426,3.217328439550675,28,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.002852006775676692,1.0,2331.8000000000466,0.20152452725827402,3.217328439550675,28,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,1.020138888888889,4.0,37.0,0.0025694444444444445,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0009722222222222222,1.0,6159.0,0.42770833333333336,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.12180555555555556,2.0,297.0,0.020625,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.012013888888888888,2.0,605.0,0.04201388888888889,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,,,,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.478680555555556,15.0,1.0,6.944444444444444e-05,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0004861111111111111,1.0,10241.0,0.7111805555555556,4.0,1,20220112_BRUV_SB_B2_Chain_8299
