Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Rajiformes,0.0,,,,1.0,26,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,26,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.009444444444444445,1.0,322.0,0.17888888888888888,1.0,27,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,27,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,1329.0,0.7383333333333333,1.0,27,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,27,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.7466666666666667,2.0,0.0,0.0,1.0,27,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,27,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,27,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,27,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.09833333333333333,3.0,4.0,0.0022222222222222222,1.0,28,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0011111111111111111,1.0,1681.0,0.9338888888888889,1.0,28,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,28,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,28,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0033333333333333335,1.0,301.0,0.16722222222222222,1.0,28,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.029444444444444443,2.0,968.0,0.5377777777777778,1.0,28,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0005555555555555556,1.0,80.0,0.044444444444444446,1.0,28,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,28,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0016666666666666668,1.0,223.0,0.1238888888888889,1.0,29,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.013333333333333334,1.0,98.0,0.05444444444444444,1.0,29,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,29,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0033333333333333335,1.0,1165.0,0.6472222222222223,1.0,29,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.49833333333333335,3.0,167.0,0.09277777777777778,1.0,29,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.050555555555555555,2.0,198.0,0.11,1.0,29,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,29,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,29,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.042222222222222223,1.0,154.0,0.08555555555555555,1.0,30,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0011111111111111111,1.0,769.0,0.4272222222222222,1.0,30,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.002777777777777778,1.0,1305.0,0.725,1.0,30,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,30,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.8033333333333333,2.0,0.0,0.0,1.0,30,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.005555555555555556,1.0,770.0,0.42777777777777776,1.0,30,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,30,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,30,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.18944444444444444,3.0,288.0,0.16,1.0,31,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0005555555555555556,1.0,547.0,0.3038888888888889,1.0,31,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,1079.0,0.5994444444444444,1.0,31,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,31,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.8027777777777778,3.0,0.0,0.0,1.0,31,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.005555555555555556,1.0,4.0,0.0022222222222222222,1.0,31,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,31,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,31,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.02666666666666667,1.0,31.0,0.017222222222222222,1.0,32,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,32,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,32,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,32,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.7066666666666667,3.0,0.0,0.0,1.0,32,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.009444444444444445,1.0,489.0,0.27166666666666667,1.0,32,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,32,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,32,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.006666666666666667,1.0,52.0,0.028888888888888888,1.0,33,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,33,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,33,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,33,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.47,2.0,0.0,0.0,1.0,33,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.02722222222222222,1.0,1327.0,0.7372222222222222,1.0,33,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,33,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,33,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0005555555555555556,1.0,717.0,0.3983333333333333,1.0,34,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,34,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,34,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,34,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.8316666666666667,2.0,36.0,0.02,1.0,34,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0033333333333333335,1.0,270.0,0.15,1.0,34,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,34,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,34,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.01888888888888889,1.0,11.0,0.006111111111111111,1.0,35,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,35,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,35,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,35,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.8966666666666666,4.0,0.0,0.0,1.0,35,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,35,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,35,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,35,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.051111111111111114,2.0,326.0,0.1811111111111111,1.0,36,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,36,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,36,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,36,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.0455555555555556,3.0,0.0,0.0,1.0,36,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,36,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,36,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,36,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.03722222222222222,2.0,23.0,0.012777777777777779,1.0,37,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,37,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,37,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,37,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.1727777777777777,3.0,0.0,0.0,1.0,37,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.005,1.0,164.0,0.09111111111111111,1.0,37,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,37,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,37,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.002777777777777778,1.0,85.0,0.04722222222222222,1.0,38,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,38,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,38,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,38,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.8016666666666666,3.0,2.0,0.0011111111111111111,1.0,38,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,38,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,38,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,38,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0038888888888888888,1.0,388.0,0.21555555555555556,1.0,39,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,39,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,428.0,0.23777777777777778,1.0,39,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0005555555555555556,1.0,885.0,0.49166666666666664,1.0,39,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.3722222222222222,4.0,0.0,0.0,1.0,39,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0022222222222222222,1.0,310.0,0.17222222222222222,1.0,39,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0011111111111111111,1.0,901.0,0.5005555555555555,1.0,39,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,39,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.006111111111111111,1.0,26.0,0.014444444444444444,1.0,40,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,40,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,25.0,0.013888888888888888,1.0,40,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,40,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.1944444444444444,4.0,0.0,0.0,1.0,40,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.009444444444444445,2.0,1212.0,0.6733333333333333,1.0,40,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,40,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,40,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.03222222222222222,1.0,170.0,0.09444444444444444,1.0,41,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,41,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0033333333333333335,1.0,682.0,0.3788888888888889,1.0,41,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,41,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.9038888888888889,4.0,0.0,0.0,1.0,41,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.12444444444444444,1.0,7.0,0.0038888888888888888,1.0,41,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,41,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,41,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.16277777777777777,2.0,7.0,0.0038888888888888888,1.0,42,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,42,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,42,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0044444444444444444,1.0,1506.0,0.8366666666666667,1.0,42,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.8683333333333334,5.0,0.0,0.0,1.0,42,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.15777777777777777,3.0,0.0,0.0,1.0,42,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,42,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,42,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0011111111111111111,1.0,187.0,0.10388888888888889,1.0,43,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,43,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,1650.0,0.9166666666666666,1.0,43,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,43,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.0727777777777778,3.0,0.0,0.0,1.0,43,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.07055555555555555,3.0,7.0,0.0038888888888888888,1.0,43,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0005555555555555556,1.0,182.0,0.10111111111111111,1.0,43,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,43,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.02388888888888889,1.0,58.0,0.03222222222222222,1.0,44,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,44,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0011111111111111111,1.0,953.0,0.5294444444444445,1.0,44,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,44,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.7261111111111112,2.0,0.0,0.0,1.0,44,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.09888888888888889,3.0,47.0,0.026111111111111113,1.0,44,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,44,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,44,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.02,1.0,41.0,0.02277777777777778,1.0,45,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0033333333333333335,1.0,650.0,0.3611111111111111,1.0,45,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,45,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,45,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.1788888888888889,4.0,0.0,0.0,1.0,45,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.4922222222222222,3.0,8.0,0.0044444444444444444,1.0,45,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0038888888888888888,1.0,664.0,0.3688888888888889,1.0,45,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,45,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.02388888888888889,1.0,455.0,0.25277777777777777,1.0,46,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,46,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,1331.0,0.7394444444444445,1.0,46,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0016666666666666668,1.0,620.0,0.34444444444444444,1.0,46,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.9822222222222222,3.0,0.0,0.0,1.0,46,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.425,3.0,203.0,0.11277777777777778,1.0,46,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0038888888888888888,1.0,487.0,0.27055555555555555,1.0,46,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,46,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.07166666666666667,2.0,287.0,0.15944444444444444,1.0,47,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.007222222222222222,1.0,1028.0,0.5711111111111111,1.0,47,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,47,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,47,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.9316666666666666,3.0,0.0,0.0,1.0,47,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.46055555555555555,3.0,0.0,0.0,1.0,47,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0011111111111111111,1.0,1181.0,0.6561111111111111,1.0,47,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,47,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.008333333333333333,1.0,228.0,0.12666666666666668,1.0,48,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0011111111111111111,1.0,350.0,0.19444444444444445,1.0,48,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,48,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,48,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.8638888888888889,3.0,0.0,0.0,1.0,48,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0661111111111111,1.0,34.0,0.01888888888888889,1.0,48,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,48,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,48,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.016666666666666666,1.0,358.0,0.1988888888888889,1.0,49,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,49,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,49,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,49,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.37666666666666665,2.0,246.0,0.13666666666666666,1.0,49,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.33444444444444443,3.0,42.0,0.023333333333333334,1.0,49,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.17944444444444443,2.0,1280.0,0.7111111111111111,1.0,49,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,49,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.024444444444444446,1.0,132.0,0.07333333333333333,1.0,50,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,50,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0022222222222222222,1.0,449.0,0.24944444444444444,1.0,50,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,50,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.03222222222222222,2.0,0.0,0.0,1.0,50,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0022222222222222222,1.0,173.0,0.0961111111111111,1.0,50,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.12222222222222222,2.0,10.0,0.005555555555555556,1.0,50,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,50,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0016666666666666668,1.0,14.0,0.0077777777777777776,1.0,51,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,51,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,51,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.024444444444444446,2.0,1634.0,0.9077777777777778,1.0,51,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0044444444444444444,2.0,714.0,0.39666666666666667,1.0,51,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0011111111111111111,1.0,1731.0,0.9616666666666667,1.0,51,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.32222222222222224,2.0,29.0,0.01611111111111111,1.0,51,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,51,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.010555555555555556,1.0,104.0,0.057777777777777775,1.0,52,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,52,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0016666666666666668,1.0,776.0,0.4311111111111111,1.0,52,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0011111111111111111,1.0,1.0,0.0005555555555555556,1.0,52,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0033333333333333335,1.0,130.0,0.07222222222222222,1.0,52,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0005555555555555556,1.0,1118.0,0.6211111111111111,1.0,52,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0044444444444444444,1.0,220.0,0.12222222222222222,1.0,52,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,52,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0022222222222222222,1.0,783.0,0.435,1.0,53,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,53,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,1622.0,0.9011111111111111,1.0,53,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,53,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.01611111111111111,1.0,323.0,0.17944444444444443,1.0,53,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,53,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.1711111111111111,2.0,498.0,0.27666666666666667,1.0,53,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,53,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.002777777777777778,1.0,1087.0,0.6038888888888889,1.0,54,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,54,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,504.0,0.28,1.0,54,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,54,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.02666666666666667,2.0,296.0,0.16444444444444445,1.0,54,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0044444444444444444,2.0,400.0,0.2222222222222222,1.0,54,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.04055555555555555,2.0,37.0,0.020555555555555556,1.0,54,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,54,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0016666666666666668,1.0,14.0,0.0077777777777777776,1.0,55,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0016666666666666668,1.0,662.0,0.36777777777777776,1.0,55,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,770.0,0.42777777777777776,1.0,55,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,55,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.01888888888888889,1.0,860.0,0.4777777777777778,1.0,55,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.002777777777777778,1.0,647.0,0.35944444444444446,1.0,55,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.02722222222222222,2.0,663.0,0.36833333333333335,1.0,55,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,55,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.008888888888888889,1.0,851.0,0.4727777777777778,1.0,56,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,56,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,56,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,56,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.02666666666666667,2.0,332.0,0.18444444444444444,1.0,56,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,56,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.06444444444444444,2.0,350.0,0.19444444444444445,1.0,56,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,56,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.021111111111111112,1.0,51.0,0.028333333333333332,1.0,57,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,57,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.005,1.0,597.0,0.33166666666666667,1.0,57,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,57,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.03388888888888889,1.0,0.0,0.0,1.0,57,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,57,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.043333333333333335,2.0,46.0,0.025555555555555557,1.0,57,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,57,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.009444444444444445,1.0,1026.0,0.57,1.0,58,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,58,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,1241.0,0.6894444444444444,1.0,58,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,58,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.007222222222222222,1.0,37.0,0.020555555555555556,1.0,58,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,58,20211223_BRUV_BP_B4_Chain_8996
