Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Meuschenia australis,0.0,16,4.0,3,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,3,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.3125,16,4.0,3,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,3,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,3,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,2.75,16,4.0,4,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.25,16,4.0,4,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,4,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,4.0,4,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,4,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.25,16,4.0,4,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,4,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,4,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,2.125,16,4.0,5,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.25,16,4.0,5,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,5,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,4.0,5,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,5,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.3125,16,4.0,5,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,5,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,5,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,2.5,16,4.0,6,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.5625,16,4.0,6,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,6,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,4.0,6,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,6,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.25,16,4.0,6,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,6,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,6,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.5,16,4.0,7,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.125,16,4.0,7,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,7,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,4.0,7,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,7,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.125,16,4.0,7,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,7,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,7,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.8125,16,4.0,8,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.5,16,4.0,8,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,8,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,4.0,8,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,8,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.0625,16,4.0,8,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,8,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,8,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,0.9375,16,4.0,9,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.625,16,4.0,9,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,9,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,4.0,9,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,9,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.0625,16,4.0,9,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,9,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,9,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.1875,16,4.0,10,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,10,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,10,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,4.0,10,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,10,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.0625,16,4.0,10,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,10,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,10,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.3125,16,4.0,11,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,11,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,11,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,4.0,11,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,11,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.1875,16,4.0,11,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,11,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,11,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.625,16,3.6572818908585334,12,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0,16,3.6572818908585334,12,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,3.6572818908585334,12,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,3.6572818908585334,12,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,3.6572818908585334,12,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.0625,16,3.6572818908585334,12,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,3.6572818908585334,12,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,3.6572818908585334,12,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,0.0,16,4.0,1,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,1,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,1,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,1,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,1,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,1,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,1,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,1,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,2,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,2,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,2,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0625,16,4.0,2,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,2,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,2,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,2,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,2,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,3,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,3,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,3,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,3,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,3,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,3,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,3,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,3,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,4,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,4,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,4,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0625,16,4.0,4,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,4,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,4,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,4,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,4,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,5,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,5,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,5,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,5,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,5,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,5,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.125,16,4.0,5,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,5,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,6,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,6,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,6,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,6,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,6,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,6,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0625,16,4.0,6,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,6,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,7,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,7,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,7,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,7,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,7,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,7,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,7,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,7,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,8,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,8,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,8,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,8,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,8,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,8,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,8,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,8,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,9,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,9,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,9,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,9,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,9,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,9,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,9,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,9,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,10,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,10,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,10,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,10,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,10,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,10,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,10,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,10,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,11,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,11,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,11,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,11,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,11,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,11,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,11,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,11,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.125,16,4.0,12,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,12,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,12,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,12,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,12,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,12,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,12,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,12,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,13,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,13,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,13,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,13,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,13,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,13,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,13,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,13,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,14,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,4.0,14,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,4.0,14,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,4.0,14,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,4.0,14,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,4.0,14,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,4.0,14,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,4.0,14,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,1.818888888888889,15,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,16,1.818888888888889,15,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,16,1.818888888888889,15,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,16,1.818888888888889,15,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,16,1.818888888888889,15,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0,16,1.818888888888889,15,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,16,1.818888888888889,15,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,16,1.818888888888889,15,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,16,4.0,1,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,1,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,1,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,1,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,1,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,1,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,1,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,1,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,2,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,2,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,2,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,2,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,2,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,2,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,2,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,2,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,3,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,3,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,3,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,3,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,3,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,3,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,3,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,3,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,4,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,4,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,4,20211124_RUV_SB_B1_Control
Meuschenia australis,0.25,16,4.0,4,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,4,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,4,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,4,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,4,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,5,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,5,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,5,20211124_RUV_SB_B1_Control
Meuschenia australis,0.3125,16,4.0,5,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,5,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,5,20211124_RUV_SB_B1_Control
Rajiformes,0.0625,16,4.0,5,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,5,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,6,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,6,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,6,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,6,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,6,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,6,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,6,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,6,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0625,16,4.0,7,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,7,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,7,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,7,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,7,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,7,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,7,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,7,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0625,16,4.0,8,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,8,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,8,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,8,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,8,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,8,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,8,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,8,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.125,16,4.0,9,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,9,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,9,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,9,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,9,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,9,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,9,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,9,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0625,16,4.0,10,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,10,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,10,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,10,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,10,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,10,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,10,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,10,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,11,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,11,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,11,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,11,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,11,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,11,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,11,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,11,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,12,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,12,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,12,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,12,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,12,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,12,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,12,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,12,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,13,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,13,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,13,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,13,20211124_RUV_SB_B1_Control
Moridae,0.0,16,4.0,13,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,13,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,4.0,13,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,13,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0,16,0.285,14,20211124_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,0.285,14,20211124_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,0.285,14,20211124_RUV_SB_B1_Control
Meuschenia australis,0.0,16,0.285,14,20211124_RUV_SB_B1_Control
Moridae,0.0,16,0.285,14,20211124_RUV_SB_B1_Control
Platycephalus bassensis,0.0,16,0.285,14,20211124_RUV_SB_B1_Control
Rajiformes,0.0,16,0.285,14,20211124_RUV_SB_B1_Control
Sillaginodes punctata,0.0,16,0.285,14,20211124_RUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Cephaloscyllium laticeps,0.0,16,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Chyrosophyrs auratus,0.0,16,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Meuschenia australis,0.0,16,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Moridae,0.0,16,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Platycephalus bassensis,0.0,16,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Rajiformes,0.0,16,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Sillaginodes punctata,0.0,16,4.0,1,20211116_RUV_SB_B2_Chain_10115-toodark
Arripis truttaceus,0.0,16,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Cephaloscyllium laticeps,0.0,16,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Chyrosophyrs auratus,0.0,16,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Meuschenia australis,0.0,16,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
Moridae,0.0625,16,4.0,2,20211116_RUV_SB_B2_Chain_10115-toodark
