Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Arripis truttaceus,0.0,4,1.0,63,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,63,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,63,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,63,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,63,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,63,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,63,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,63,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,64,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,64,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,64,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,64,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,64,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,64,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,64,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,64,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,65,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,65,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,65,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,65,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,65,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,65,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,65,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,65,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,66,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,66,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,66,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,66,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,66,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,66,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,66,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,66,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,0.06972222222222223,67,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,0.06972222222222223,67,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,0.06972222222222223,67,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,0.06972222222222223,67,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,0.06972222222222223,67,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,0.06972222222222223,67,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,0.06972222222222223,67,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,0.06972222222222223,67,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,1,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,1,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,1,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,1,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,1,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,1,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,1,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,1,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,2,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,2,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,2,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,2,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,2,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,2,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.25,4,1.0,2,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,2,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,3,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,3,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,3,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,3,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,3,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.5,4,1.0,3,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,3,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,3,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,4,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,4,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,4,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,4,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,4,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.25,4,1.0,4,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,4,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,4,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,5,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,5,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,5,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,5,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,5,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.5,4,1.0,5,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,5,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,5,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,6,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,6,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,6,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,6,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,6,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.25,4,1.0,6,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,6,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,6,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,7,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,7,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,7,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.25,4,1.0,7,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,7,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,7,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,7,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,7,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,8,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,8,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,8,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,8,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,8,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,8,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,8,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,8,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,9,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,9,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,9,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,9,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,9,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,9,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,9,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,9,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,10,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,10,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,10,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,10,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,10,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,10,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,10,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,10,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,11,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,11,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,11,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,11,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,11,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,11,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,11,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,11,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,12,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,12,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,12,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,12,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,12,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,12,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,12,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,12,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,13,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,13,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,13,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,13,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,13,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,13,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,13,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,13,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,14,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,14,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,14,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,14,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,14,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,14,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,14,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,14,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,15,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,15,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,15,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,15,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,15,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,15,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.25,4,1.0,15,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,15,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,16,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,16,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,16,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,16,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,16,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,16,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.25,4,1.0,16,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,16,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,17,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,17,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,17,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,17,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,17,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,17,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,17,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,17,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,18,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,18,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,18,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,18,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,18,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,18,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,18,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,18,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,19,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,19,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,19,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,19,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,19,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,19,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,19,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,19,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,20,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,20,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,20,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,20,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,20,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,20,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,20,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,20,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,21,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,21,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,21,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,21,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,21,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,21,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,21,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,21,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,22,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,22,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,22,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,22,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,22,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,22,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,22,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,22,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.25,4,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,4,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,4,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,4,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,4,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,4,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,4,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,4,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,4,1.0,35,20211209_RUV_NWB_B1_EFM_10674
