Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Chyrosophyrs auratus,1.25,8,4.000111222333445,13,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,13,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,13,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,15.5,8,4.000111222333445,13,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,13,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,13,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.75,8,4.000111222333445,14,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,14,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.25,8,4.000111222333445,14,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,14,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,14,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,14.125,8,4.000111222333445,14,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,14,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.25,8,4.000111222333445,14,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.75,8,4.000111222333445,15,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,15,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.625,8,4.000111222333445,15,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,15,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,15,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,11.875,8,4.000111222333445,15,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,15,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.125,8,4.000111222333445,15,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.25,8,4.000111222333445,16,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,16,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,8,4.000111222333445,16,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,16,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,16,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.0,8,4.000111222333445,16,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,16,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,16,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.125,8,4.000111222333445,17,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,17,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.125,8,4.000111222333445,17,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,17,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,17,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.125,8,4.000111222333445,17,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,17,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,17,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.125,8,4.000111222333445,18,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,18,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,8,4.000111222333445,18,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,18,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,18,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,3.0,8,4.000111222333445,18,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,18,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,18,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.125,8,4.000111222333445,19,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.125,8,4.000111222333445,19,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.25,8,4.000111222333445,19,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,19,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,19,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,11.0,8,4.000111222333445,19,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,19,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,19,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,8,4.000111222333445,20,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,20,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.75,8,4.000111222333445,20,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,20,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,20,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,13.625,8,4.000111222333445,20,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,20,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,20,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.375,8,4.000111222333445,21,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,21,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.0,8,4.000111222333445,21,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,21,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,21,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,12.375,8,4.000111222333445,21,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,21,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,21,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.125,8,4.000111222333445,22,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,22,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.25,8,4.000111222333445,22,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,22,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,22,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,15.375,8,4.000111222333445,22,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,22,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,22,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.125,8,4.000111222333445,23,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,23,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.125,8,4.000111222333445,23,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,23,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,23,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,15.625,8,4.000111222333445,23,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,23,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.125,8,4.000111222333445,23,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,8,4.000111222333445,24,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,24,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.875,8,4.000111222333445,24,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,24,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,24,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,14.875,8,4.000111222333445,24,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,24,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,24,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,8,4.000111222333445,25,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,25,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.125,8,4.000111222333445,25,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,25,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,25,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,14.0,8,4.000111222333445,25,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,25,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.25,8,4.000111222333445,25,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,8,4.000111222333445,26,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,26,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.75,8,4.000111222333445,26,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,26,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,26,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,12.5,8,4.000111222333445,26,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,26,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.75,8,4.000111222333445,26,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,8,4.000111222333445,27,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,27,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.0,8,4.000111222333445,27,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,27,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,27,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,11.5,8,4.000111222333445,27,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,27,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.375,8,4.000111222333445,27,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,8,3.214325436547659,28,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,3.214325436547659,28,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.875,8,3.214325436547659,28,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,3.214325436547659,28,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,3.214325436547659,28,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.0,8,3.214325436547659,28,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,3.214325436547659,28,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,3.214325436547659,28,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,1.0,8,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,8,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.625,8,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,8,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.875,8,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,8,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.125,8,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,3.375,8,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,8,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.625,8,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,8,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.5,8,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,8,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.75,8,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,8,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.875,8,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,8,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.625,8,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,8,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.75,8,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.375,8,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,8,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.625,8,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.0,8,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,1.0,8,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.375,8,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,8,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.25,8,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,1.0,8,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,8,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.875,8,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.5,8,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.75,8,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,8,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.875,8,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.875,8,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.875,8,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,8,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.375,8,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.625,8,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,8,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.625,8,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.625,8,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.125,8,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,8,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.125,8,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,8,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.625,8,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,8,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,8,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.875,8,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.75,8,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,8,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,8,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.875,8,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.625,8,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,8,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.125,8,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.625,8,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.625,8,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,8,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,8,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,8,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.625,8,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,8,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.125,8,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.625,8,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.875,8,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,8,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.125,8,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.625,8,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.625,8,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,8,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,1.0,8,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,8,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.125,8,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,8,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,8,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.875,8,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.25,8,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,8,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.125,8,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.625,8,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.375,8,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,8,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.125,8,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.5,8,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,8,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,8,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.375,8,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,8,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,8,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,1.375,8,4.0,23,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,8,4.0,23,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,8,4.0,23,20220112_BRUV_SB_B2_Chain_8299
